Sample,subtype_similarity_ns5b,subtype_clade_similarity_ns5b,start_pos_ns5b,end_pos_ns5b,similarity_aa_ns5b,subtype_similarity_ns5a,subtype_clade_similarity_ns5a,start_pos_ns5a,end_pos_ns5a,similarity_aa_ns5a,subtype_similarity_ns3,subtype_clade_similarity_ns3,start_pos_ns3,end_pos_ns3,similarity_aa_ns3,Genotype_1a,Genotype_1b,Genotype_1c,Genotype_1e,Genotype_1g,Genotype_1h,Genotype_1i,Genotype_1j,Genotype_1k,Genotype_1l,Genotype_1n,Genotype_2a,Genotype_2b,Genotype_2d,Genotype_2k,Genotype_2q,Genotype_4c,Genotype_4d,Genotype_6c,Genotype_6e,Genotype_6g,Genotype_6p,Genotype_6q,Genotype_6r,Genotype_6s,Genotype_6xb,Genotype_6xc,all_mutations_ns5b,all_resistance_muts_ns5b,all_mutations_ns5a,all_resistance_muts_ns5a,all_mutations_ns3,all_resistance_muts_ns3,ASV_muts,BOC_muts,DCV_muts,DSV_muts,EBR_muts,GLE_muts,GZR_muts,LDV_muts,OBV_muts,PIB_muts,PTV_muts,SMV_muts,SOF_muts,TVR_muts,VEL_muts,VOX_muts
0,0.1518580592638378,0,0,0,0.1145985268389754,-0.0345183340365145,0,0.0,0,0.03754085240683361,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0,0.009543688113636371,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.002078217044623108,0,0.0,0,0.0,0,0.2380909338036475,0.0,0.0,0,0.02724008709715428,0.0,0.0,0.0,0.1053557921832258,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,-0.06200636255252903,0.0,0.0,0.0,0,0.0,0.0
1,0.01800988607282648,0,0,0,0.0,0.0,0,0.0,0,0.04052467982160778,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.3767682459509587,0.0,0.005026382549092249,0,0.0,0.0,0.05717521598653193,0.0,0.07503155624845421,0.00329240809148759,0,0.0,0.0105509915095608,0,0.0,0,-0.01083760595566663,0.0,0.0,-0.05594764673332975,0.0,0.0,0.0,0,0.0,0.0
2,0.0,0,0,0,0.0,-0.07753860775018223,0,0.0,0,0.02402518239653821,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.02179966096180537,0,0.0,0,0.3357485826916435,0.0,0.0,0,0.0,0.0,-0.02823088776278284,0.0,-0.1753329060523607,0.0,0,0.01646544617812847,-0.01536807093703635,0,0.0,0,0.0,0.0,0.0,-0.04737405234229939,0.0,0.0,0.0,0,0.006661491315128845,0.0
3,0.0,0,0,0,-0.01038223274344791,-0.04034515685392183,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.007366292605059686,0,0.0,0,0.0,0,-0.03191831245251583,0.0,0.0,0,-0.005068952888399795,0.0,-0.017580156683635,0.0,-0.1516385790657458,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,-0.005716367234852295,-0.05473351397463996,-0.004699410940575577,0.0,0.0,0,0.0,0.0
4,0.0,0,0,0,0.0,0.04662568624750937,0,0.0,0,0.04576867665678064,0.0,0,0.0,0,-0.0001742848654581631,0,0.0,0.0,0.0,0,0,0,0.0151225376405677,0,0.0,-0.003829779527092154,0.0,0,0.0,0.01886347516037278,0.0,-0.003277488938037638,0.0,0,0.0,0,0.0,0,0.3845202083105056,0.0,0.0,0,0.0,0.0,0.0,0.0,0.07548907691892816,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,-0.05369766079792673,0.0,0.0,0.0,0,0.0,0.0
5,0.0,0,0,0,0.0,-0.01786548784283617,0,0.0,0,0.02096660253543111,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.4204249506901462,0,0.0,0.0,-0.02455361721392857,0.0,0.0,0,0.0,0,0.0,0,-0.02778958426642096,0.0,0.0,0,0.0,0.0,0.02710684570501447,0.0,0.07819532746955914,0.0,0,0.01350421220208801,0.0,0,0.0,0,0.0,0.0,0.0,0.0,-0.01870445042765356,0.00831928977215231,0.0,0,0.0,0.0
6,0.0,0,0,0,0.0,0.05324506240869449,0,0.0,0,0.02099357330539295,0.0,0,0.0,0,0.0,0,0.00543632284703007,0.0,-0.01440541708677301,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.00287709335278095,0.0,0,-0.1667981045405353,0,0.0,0,-0.05860859552192366,0.0,0.0,0,0.0,0.0,-0.02394588447743291,0.0,0.0495557972410676,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,-0.1087715690311481,0.0,0.0,0.0,0,0.0,0.0
7,0.0,0,0,0,-0.01437744091041157,-0.04820878332584776,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,-0.008883440675647888,0,0,0,0.0,0,0.0,0.0,-0.008700038821610875,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,-0.03585841912243799,-0.0005126856319318529,0.0,0,0.0,-0.001504977513350902,-0.01446124658079661,0.0,-0.1252409729792202,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,-0.06421609387009758,0.0,0.0,0.0,0,0.0,0.0
8,-0.03259928438853045,0,0,0,-0.01746444370741152,-0.04671700231833705,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,-0.01565946760284947,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,-0.005126457502337366,0.0,0.0,0,0.0,0,0.0,0,-0.0375591377715983,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.1273429161997131,0.0,0,0.0,-0.005140015449363673,0,0.0,0,0.0,0.0,-0.005609874153072847,-0.0439422236063072,0.0,0.0,0.0,0,0.0,0.0
9,-0.008239794474391215,0,0,0,-0.01001460544582923,-0.0383293216109921,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,-0.003096695365778254,-0.01010861473531177,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,-0.04130930691254436,0.0,0.0,0,0.0,0.0,-0.02029283787011969,0.0,-0.125236818614256,0.0,0,0.0,-0.008106970276255562,0,0.0,0,0.0,0.0,0.0,-0.05324354268086357,0.0,0.0,0.0,0,0.0,0.0
